asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
AMZN,stock,AMZU,2,DD50_15_REC5_T40,drawdown_reclaim,-0.022216319811203533,-0.6759481516967113,0.03253001659304139,-0.05012323885726144,-0.44323392337973416,-0.05012323885726144,0.0017391304347826088,1.0,-0.04917241126853,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,DD50_20_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,DD50_20_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,DD50_20_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E4_VR80,volatility_managed_trend,-0.342072058670137,-0.6382761190836705,0.47322266832042986,-0.6743384242466184,-0.507270602371955,-0.6164352413072632,0.5895652173913043,6.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E5_VR80,volatility_managed_trend,-0.33851282011693207,-0.6310811868748746,0.47141593326279285,-0.6702919804120775,-0.5050229303188493,-0.6116693328657503,0.5739130434782609,6.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E4_VR100,volatility_managed_trend,-0.3686379201062947,-0.6173197652077121,0.520202263266714,-0.7036556851754217,-0.5238896350484159,-0.6509651611716936,0.7026086956521739,8.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E5_VR100,volatility_managed_trend,-0.3718476996939182,-0.63170831525248,0.5181429626817283,-0.7070927277290773,-0.5258825117437662,-0.6550133157464535,0.6904347826086956,8.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E4_VR125,volatility_managed_trend,-0.30302290607174653,-0.39678164633336427,0.5371828955197715,-0.6463775134444322,-0.4688017447528314,-0.5623250076180825,0.7443478260869565,9.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,MHT_VOL_E5_VR125,volatility_managed_trend,-0.3475219773726914,-0.5373929340415551,0.528297603187171,-0.6804798843752196,-0.5107013232165821,-0.6236686635088184,0.7130434782608696,9.0,-0.23806822220180146,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,RS63_XMA20,relative_strength,-0.2064837927444726,-0.5638483355628214,0.31930245505313504,-0.4842368573202025,-0.4264107319033231,-0.41102213502327234,0.32,36.0,-0.1617751831117129,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,RS63_XMA50,relative_strength,-0.11479743610168403,-0.2038002163327071,0.32952632095649004,-0.36539255592850306,-0.31417562902991003,-0.24353479512403664,0.3634782608695652,21.0,-0.1617751831117129,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,RS126_XMA20,relative_strength,-0.07934975092735785,-0.16374531256995117,0.27455014981910997,-0.4246681256861925,-0.1868512048064402,-0.1724040838704456,0.22260869565217392,27.0,-0.12141724128693832,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,RS126_XMA50,relative_strength,-0.1100164075308473,-0.26623395491330903,0.28499349207951324,-0.4675934022729522,-0.23528220671220357,-0.2341506777721024,0.2539130434782609,19.0,-0.12141724128693832,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V15_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP3_V20_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V15_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA10_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA10_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA10_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA20_T5,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA20_T10,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
AMZN,stock,AMZU,2,GAP5_V20_XMA20_T20,gap_momentum_proxy,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MA_5_20,ma_crossover,0.6121712239391002,1.1318757904137053,0.5563461567843249,-0.3795266488023359,1.6129861391048976,1.9835385024568284,0.6417391304347826,16.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MA_10_20,ma_crossover,0.5801301171441151,1.1090955425390487,0.5437951206504188,-0.468100390083369,1.2393284206424044,1.8495533471221854,0.6295652173913043,14.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MA_10_30,ma_crossover,0.7485524975795923,1.2666451479159437,0.5659018281601534,-0.3635979947081881,2.0587365950143814,2.5929688425474557,0.6904347826086956,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MA_20_50,ma_crossover,0.7252157003012802,1.228102861864256,0.5780340910336199,-0.34697860432946503,2.09008766319398,2.484154647880251,0.7217391304347827,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MA_50_200,ma_crossover,0.3166521052860627,0.7442960791869987,0.6393432332939778,-0.5560262368597115,0.5694913014796382,0.8769403882671258,0.871304347826087,2.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA20_H0,price_hysteresis,0.6984105015686071,1.19846952726285,0.579916716157999,-0.37783175910242883,1.84846954958932,2.361488317480409,0.6591304347826087,30.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA20_H1,price_hysteresis,0.4483815689963926,0.9356163264736546,0.5604999442189005,-0.3959259514506438,1.1324884548576704,1.3347261426038117,0.662608695652174,16.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA20_H2,price_hysteresis,0.5525866254369132,1.0650343525747603,0.5552050426306603,-0.33803455464980936,1.6347045526436532,1.7371391266583234,0.6434782608695652,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA20_H3,price_hysteresis,0.4849081667584416,0.9874623539115966,0.551355394275557,-0.35378927390335546,1.3706129680203472,1.4716869367466519,0.6365217391304347,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA50_H0,price_hysteresis,0.8752410022784542,1.3885542241137798,0.566967287223562,-0.3143318205158018,2.784449251247393,3.216818225202463,0.6956521739130435,9.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA50_H1,price_hysteresis,0.8293701508738884,1.3427916967602773,0.5683482988806035,-0.2924938436686384,2.8355131871201658,2.9844393694203233,0.7008695652173913,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA50_H2,price_hysteresis,0.9906495142096801,1.5013615074305546,0.5625887283254947,-0.2924938436686385,3.3869072312235424,3.834507488859564,0.7026086956521739,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA50_H3,price_hysteresis,0.9243523515317968,1.4421400529407655,0.5617287004616011,-0.2924938436686383,3.1602454941888665,3.473865034742558,0.7008695652173913,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA100_H0,price_hysteresis,0.36616951123476316,0.8242646536943982,0.5782752670955257,-0.4724257895763966,0.7750836624797542,1.0424374492117736,0.7234782608695652,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA100_H1,price_hysteresis,0.47109347343649977,0.9526232744351377,0.5782557931382641,-0.4337587292077687,1.0860726060704773,1.419370042968966,0.72,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA100_H2,price_hysteresis,0.5441469100765584,1.0332724043685613,0.582663741490226,-0.42388153004737283,1.2837240396290557,1.7032030467851667,0.7426086956521739,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA100_H3,price_hysteresis,0.4524263881350581,0.9282968506523809,0.5816363395908064,-0.42388153004737283,1.0673415944414826,1.3496764182009096,0.7408695652173913,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA200_H0,price_hysteresis,0.580620951455374,1.0425715924536327,0.6222866680064288,-0.40334862297959906,1.4395015090574417,1.8515797315401388,0.8660869565217392,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA200_H1,price_hysteresis,0.5435649309526829,1.0043110820414487,0.6221653950769475,-0.4348820769487278,1.2499133897780033,1.7008716938701793,0.8626086956521739,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA200_H2,price_hysteresis,0.45093654607826483,0.905731207768377,0.6194611070982123,-0.5026937231390185,0.897040335539578,1.3441634807476848,0.8504347826086956,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,PRICE_SMA200_H3,price_hysteresis,0.457572271159032,0.9131530340039011,0.6194132020948435,-0.4974726642492008,0.9197937978152276,1.368774100299079,0.8521739130434782,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E4_X1,multi_horizon_trend,0.604492418479152,1.067529256453456,0.6212421037093346,-0.4331967294710456,1.395422396695531,1.9511123259399104,0.8539130434782609,3.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E4_X2,multi_horizon_trend,0.4555286293071408,0.9232369471808957,0.5957791404425248,-0.4399756195850625,1.0353497080968854,1.361179203715143,0.7669565217391304,8.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E4_X3,multi_horizon_trend,0.3562457813044233,0.8069229779169612,0.5881826785787015,-0.5100518413338014,0.6984501425832117,1.0086388359532577,0.7321739130434782,14.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E5_X1,multi_horizon_trend,0.5073694788717509,0.9745165039688749,0.608740627844469,-0.5086809468377447,0.9974218260500091,1.5580969432359528,0.8208695652173913,3.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E5_X2,multi_horizon_trend,0.3734660703861705,0.8318016678842597,0.5820024416651661,-0.5230554964285066,0.7140084999321242,1.0674911151907112,0.7286956521739131,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E5_X3,multi_horizon_trend,0.4925946135222672,0.9850517468223812,0.5674471679575851,-0.40663740878115884,1.2113853838454105,1.5010690181470534,0.7026086956521739,8.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E6_X1,multi_horizon_trend,0.5613293780690247,1.0360114192949692,0.603741053952149,-0.46749307324611344,1.20072234262498,1.7725453202223518,0.8069565217391305,3.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E6_X2,multi_horizon_trend,0.2517879369944618,0.6748791336743839,0.5639398321499055,-0.4923302012515819,0.5114208641971927,0.6719859639954799,0.662608695652174,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_E6_X3,multi_horizon_trend,0.39632335454963297,0.8861857953402508,0.533650804990226,-0.3784216697491354,1.0473061831061763,1.147089920483153,0.6156521739130435,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E3_X0,time_series_momentum,0.52947327652157,0.9792414319606803,0.6409019727926007,-0.5077803089518007,1.0427211673775802,1.6447673094654274,0.9252173913043479,2.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E3_X1,time_series_momentum,0.6348960183830503,1.1271444009602243,0.5863102215782754,-0.34220734771584316,1.8552962775955513,2.0806719820396857,0.76,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E3_X2,time_series_momentum,0.5470048073107088,1.0454928560427996,0.5698275476161021,-0.3760382220596359,1.454652147631842,1.7146679521778458,0.6817391304347826,19.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E4_X0,time_series_momentum,0.550805068107898,1.0011842137559313,0.6405151985551355,-0.4919258439625027,1.119691260111724,1.7299556338566475,0.9234782608695652,2.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E4_X1,time_series_momentum,0.44507391255417583,0.9346717326590489,0.556829686397267,-0.3569180018767749,1.2469920547964866,1.3225404578185809,0.671304347826087,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,TSMOM_E4_X2,time_series_momentum,0.3626189598908822,0.8489784322953791,0.5195159626661218,-0.44496942428826436,0.8149300605786498,1.0303083584743211,0.5843478260869566,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F100_XMA10,breakout,0.09013846556854865,0.4151395601312264,0.39345824015598907,-0.41401935631316145,0.217715583085851,0.21839933688897295,0.3634782608695652,21.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F100_XMA20,breakout,0.4584094551017799,1.002673295912246,0.4957081815514204,-0.4535437019724877,1.01072830051025,1.3718893382003245,0.4765217391304348,13.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F100_XMA50,breakout,0.80423666911804,1.3848547451871647,0.5234790751468551,-0.348907625683218,2.3050131608422535,2.8602520412942503,0.6139130434782609,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F100_XLOW10,breakout,0.6023013665869021,1.199511864097976,0.49176777708021063,-0.34387022006281953,1.7515368631714354,1.9418964952444466,0.49217391304347824,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F100_XLOW20,breakout,0.643967378751729,1.216186108758521,0.5162034943422255,-0.41793968513889834,1.5408141453179123,2.1199359988900124,0.5843478260869566,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F200_XMA10,breakout,0.1125469181101284,0.4661358462588267,0.3982916178030414,-0.3860838965722956,0.2915089676345866,0.2764840978630052,0.3773913043478261,22.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F200_XMA20,breakout,0.4636239907134938,1.0055317632799616,0.49995563835624474,-0.4490613338929855,1.03242910427015,1.3913450222065946,0.49391304347826087,14.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F200_XMA50,breakout,0.9963806070479699,1.5455922330612055,0.5403934440440955,-0.22370347922470313,4.45402373937661,3.866424054396532,0.6556521739130434,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F200_XLOW10,breakout,0.7729400081776494,1.373275920620725,0.5098514443920071,-0.24661792325915555,3.1341599100460127,2.708699773189539,0.5339130434782609,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK20_F200_XLOW20,breakout,0.8190432828104304,1.3836627625285107,0.533428352477508,-0.26622606838904894,3.0764954302428533,2.9331451497880807,0.6260869565217392,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F100_XMA10,breakout,0.028342994710599312,0.26498014332001923,0.3890624227714957,-0.41401935631316145,0.06845813916284837,0.06606077855977577,0.34956521739130436,21.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F100_XMA20,breakout,0.37573821486194725,0.8870783540846415,0.4923884006341262,-0.4535437019724877,0.8284498566022196,1.0753279470718282,0.46260869565217394,13.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F100_XMA50,breakout,0.6921920505899823,1.2659092391698643,0.5205422965647871,-0.348907625683218,1.9838834110735113,2.3333847362317934,0.6017391304347826,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F100_XLOW10,breakout,0.511473485054502,1.0842807974624915,0.4884666592144311,-0.34387022006281953,1.487402674651687,1.5740661318567057,0.4782608695652174,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F100_XLOW20,breakout,0.5418756182983464,1.094783979838565,0.5131755221438477,-0.41793968513889834,1.2965402367048708,1.6941108832969394,0.5721739130434783,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F200_XMA10,breakout,0.04877696545441923,0.3158424388320914,0.38970563523429486,-0.387026398966272,0.1260300733611455,0.11516842987024245,0.35304347826086957,21.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F200_XMA20,breakout,0.40307519734565145,0.926824112861741,0.49284308357826895,-0.4283714173526586,0.9409479274706558,1.1709270754042214,0.46608695652173915,13.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F200_XMA50,breakout,0.7258172155714508,1.3033226873526782,0.5209385756122605,-0.3189153232442823,2.2758932000752137,2.4869357331380435,0.6052173913043478,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F200_XLOW10,breakout,0.5415076323502253,1.1241882276033242,0.48890992362658464,-0.3136458716057853,1.726493735045346,1.692639429548112,0.4817391304347826,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK50_F200_XLOW20,breakout,0.5725138794981357,1.132820499663108,0.5135924909321332,-0.39112731612699725,1.4637532483469988,1.818213993090934,0.5756521739130435,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F100_XMA10,breakout,0.08734577414791289,0.4090981866785203,0.3820031915749523,-0.3531485635896078,0.2473343605311021,0.21126703664521052,0.33217391304347826,20.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F100_XMA20,breakout,0.4025696561795824,0.9330674166773586,0.48495689858754204,-0.41320970976376936,0.9742502333977828,1.169137145521049,0.43826086956521737,13.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F100_XMA50,breakout,0.7251953874262205,1.3138869830782691,0.5134914188581507,-0.30085043456355975,2.4104847595724865,2.4840607538077033,0.577391304347826,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F100_XLOW10,breakout,0.5409522126781807,1.1338625600843666,0.4809625315667335,-0.29544121754712005,1.8309977773900286,1.6904193477065017,0.4539130434782609,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F100_XLOW20,breakout,0.5719472879841483,1.1412805421819845,0.5060339747353171,-0.3749777570041998,1.5252832396075762,1.8158903749922115,0.5478260869565217,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F200_XMA10,breakout,0.08734577414791289,0.4090981866785203,0.3820031915749523,-0.3531485635896078,0.2473343605311021,0.21126703664521052,0.33217391304347826,20.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F200_XMA20,breakout,0.4025696561795824,0.9330674166773586,0.48495689858754204,-0.41320970976376936,0.9742502333977828,1.169137145521049,0.43826086956521737,13.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F200_XMA50,breakout,0.7251953874262205,1.3138869830782691,0.5134914188581507,-0.30085043456355975,2.4104847595724865,2.4840607538077033,0.577391304347826,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F200_XLOW10,breakout,0.5409522126781807,1.1338625600843666,0.4809625315667335,-0.29544121754712005,1.8309977773900286,1.6904193477065017,0.4539130434782609,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK63_F200_XLOW20,breakout,0.5719472879841483,1.1412805421819845,0.5060339747353171,-0.3749777570041998,1.5252832396075762,1.8158903749922115,0.5478260869565217,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F100_XMA10,breakout,0.029217138397615416,0.2572374980273218,0.35527221691436817,-0.35695718740738414,0.08185053958381515,0.0681360777034985,0.26608695652173914,16.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F100_XMA20,breakout,0.3808671148379277,0.9316334915089064,0.45228631522023033,-0.31973313890178334,1.1912031269142973,1.0930793923710804,0.35304347826086957,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F100_XMA50,breakout,0.544986948445739,1.146009374075986,0.4754393120881279,-0.23367918215082384,2.33220153986155,1.7065701580015946,0.47130434782608693,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F100_XLOW10,breakout,0.47570948337331065,1.0870866376441937,0.44704875219803825,-0.19603853040185826,2.4266121685270567,1.4367809890501229,0.3634782608695652,8.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F100_XLOW20,breakout,0.4933297881516745,1.0760941167646498,0.4740780259884046,-0.2900750837920243,1.700696873728659,1.5038895317854406,0.4539130434782609,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F200_XMA10,breakout,0.029217138397615416,0.2572374980273218,0.35527221691436817,-0.35695718740738414,0.08185053958381515,0.0681360777034985,0.26608695652173914,16.0,-0.17400826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F200_XMA20,breakout,0.3808671148379277,0.9316334915089064,0.45228631522023033,-0.31973313890178334,1.1912031269142973,1.0930793923710804,0.35304347826086957,10.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F200_XMA50,breakout,0.544986948445739,1.146009374075986,0.4754393120881279,-0.23367918215082384,2.33220153986155,1.7065701580015946,0.47130434782608693,4.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F200_XLOW10,breakout,0.47570948337331065,1.0870866376441937,0.44704875219803825,-0.19603853040185826,2.4266121685270567,1.4367809890501229,0.3634782608695652,8.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,BRK126_F200_XLOW20,breakout,0.4933297881516745,1.0760941167646498,0.4740780259884046,-0.2900750837920243,1.700696873728659,1.5038895317854406,0.4539130434782609,5.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR70_T5,pullback_reclaim,0.06395229166008365,0.5376757172305272,0.13156838033522605,-0.1079288754234573,0.5925410730832487,0.15244601747229347,0.03304347826086956,12.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR70_T10,pullback_reclaim,0.08153225533613417,0.6560127150473096,0.13323088372052652,-0.1079288754234573,0.7554257840290062,0.19649537919872961,0.036521739130434785,12.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR70_T20,pullback_reclaim,0.08153225533613417,0.6560127150473096,0.13323088372052652,-0.1079288754234573,0.7554257840290062,0.19649537919872961,0.036521739130434785,12.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR90_T5,pullback_reclaim,0.03872812048986507,0.3049231827232,0.17851532066796566,-0.16358304885656894,0.2367489832263869,0.09086306496411134,0.06782608695652174,11.0,-0.14539552266892752,2024-04-02,2026-07-17
